ID,inclinacion_peligrosa
40442,0.15898255205640655
40449,0.24667306108666803
40459,0.5684473446343546
40463,0.556983698013746
40464,0.5532836980137461
40466,0.6190773471009103
40467,0.6281974088225724
40468,0.6397231457313015
40472,0.6216773719991064
40475,0.4540109082095403
40485,0.33990177953342215
40491,0.6098883871110427
40494,0.27279096036017336
40499,0.6290818408006983
40500,0.4596092226937483
40504,0.6253099079218639
40514,0.6195266665766731
40515,0.5445996431600222
40518,0.6235819615272827
40520,0.6191047456260665
40521,0.5693102059221572
40522,0.5653320313189827
40531,0.5555960675956326
40539,0.5600260468279061
40543,0.6584278757847278
40545,0.5540593801612395
40546,0.30590994608595107
40549,0.616291418270031
40551,0.6387920278798815
40552,0.14658201446509128
40553,0.6771090888853101
40556,0.6340163416030846
40557,0.49469399350496185
40558,0.6311492096857213
40568,0.6488574135678089
40569,0.6383055268785626
40574,0.622688341763696
40575,0.14651569940330406
40576,0.6217268007111686
40577,0.6682500529936655
40579,0.6400301841735326
40588,0.6168687250702903
40589,0.262077378508301
40591,0.6295195381366571
40599,0.6308158763523879
40600,0.3372464200847986
40601,0.1446940377316424
40612,0.6837588088345793
40613,0.6857588088345793
40614,0.657687383071023
40615,0.6499599779980264
40619,0.6275761524449489
40626,0.30590994608595107
40627,0.30590994608595107
40628,0.3009415250333194
40634,0.2866077061063917
40637,0.3438163647464052
40641,0.6828979707282459
40642,0.6867239447542198
40647,0.5626891483967047
40648,0.638870587555732
40654,0.3575853513860538
40658,0.6186807413783445
40663,0.3131859485922167
40666,0.3136516127526177
40669,0.4924781184612366
40671,0.6784960852310743
40673,0.6862378111445241
40674,0.6203878438751625
40677,0.6383055268785626
40687,0.6387920278798815
40691,0.51645668230781006
40695,0.622688341763696
40698,0.6344885911925756
40704,0.6387920278798815
40706,0.6204718114069118
40708,0.6062702665688102
40710,0.6236251884935482
40711,0.6148157742289508
40714,0.5418190748036473
40719,0.27482640583233797
40720,0.5508675189154351
40735,0.6293797540255807
40737,0.6354851429167135
40740,0.14514665178425648
40745,0.3041463791453271
40753,0.6227715302484579
40754,0.6282336617677323
40757,0.6340262441783951
40759,0.6219433994307181
40767,0.63966585975622825
40768,0.6295195381366571
40769,0.6250134891612338
40773,0.616734084648797
40774,0.615476140986034
40783,0.6217836634562666
40784,0.6228695482201071
40785,0.6393738460616998
40786,0.5352257550796804
40790,0.6072607427592864
40791,0.6060607427592865
40793,0.6050418992839215
40795,0.6073507007483058
40799,0.4259455346503322
40801,0.6272857172464793
40806,0.6296224804541033
40812,0.5983238135085563
40813,0.6496933113313598
40816,0.6594425408959187
40819,0.392805386164724
40824,0.629543038066932
40826,0.6235899047238773
40827,0.6209876408863193
40829,0.6245992034469481
40830,0.6240134891612337
40832,0.6210894039995044
40840,0.40551066246294537
40841,0.6499599779980264
40842,0.6529917282915798
40845,0.6473107315896183
40846,0.6450795729443419
40847,0.6420347493638421
40848,0.63554008723731
40851,0.25767721533205107
40853,0.6558958881726077
40855,0.43206621207667695
40861,0.6576987346970393
40864,0.6402559789177188
40865,0.6497311938559923
40866,0.6446954976373174
40868,0.6509091951210844
40869,0.6541969042291352
40873,0.6705113541868568
40874,0.6729022896977961
40878,0.2508425630909533
40884,0.054636509217322285
40889,0.37115489434830645
40890,0.6217836634562666
40892,0.30710994608595105
40894,0.6387920278798815
40896,0.6414340593150268
40899,0.6355375135300301
40909,0.6485648706136491
40910,0.6378961478433707
40913,0.6147116836251145
40918,0.2623779156121631
40928,0.4459048446628525
40930,0.6558958881726077
40946,0.6574231903621421
40949,0.6375251330102774
40952,0.30472467656442787
40953,0.6400555268785627
40955,0.45629548939469294
40956,0.46329548939469295
40959,0.6308634954000071
40970,0.6006153670543939
40971,0.6588875516295565
40972,0.6556214855634905
40973,0.6475728874412243
40974,0.6433728874412243
40975,0.6235475106295553
40978,0.625888163079339
40984,0.6297143086167059
40992,0.6328865033251211
40993,0.21554673918153983
40994,0.3258872113313463
40999,0.6299117534333222
41004,0.6140259934470879
41008,0.6295456369375078
41012,0.6305332282711115
41013,0.20553271819172322
41014,0.6889308378761286
41019,0.6178840285579775
41020,0.7163344679009175
41022,0.612537447228335
41023,0.6147793312738933
41025,0.7066833858887795
41027,0.6261123036041745
41032,0.4316169740775614
41033,0.620894776157378
41038,0.6221687349700623
41039,0.6227589284023611
41040,0.7098274694392168
41043,0.7115478600949203
41051,0.25143052188781395
41054,0.6228338283185398
41055,0.6219449394296511
41058,0.6183603998693374
41060,0.46010179064492296
41062,0.6190847388582895
41063,0.6265251595636917
41072,0.606208565950588
41073,0.6114408293393729
41078,0.6252876408863195
41083,0.6473168629100001
41084,0.6442988160395946
41086,0.5745139878883218
41087,0.5302586407025021
41088,0.6554830849272624
41092,0.1596492187230732
41095,0.5605937834557346
41096,0.6266366838291351
41098,0.6195847388582895
41102,0.23464798032959136
41105,0.23072244841469775
41113,0.6456672573517482
41114,0.23895508377737942
41116,0.6200743221916228
41120,0.6283918339904656
41128,0.6134225695574627
41129,0.6087355492331543
41141,0.49517866728684656
41142,0.6121458727554899
41144,0.6123397079055336
41146,0.6238902883599066
41147,0.25037031562951073
41148,0.6298227664574595
41154,0.6381354151024208
41159,0.611437447228335
41167,0.6064743219645912
41169,0.6381354151024208
41170,0.4219705641787656
41174,0.7123274694392168
41176,0.7088174650215497
41177,0.7065418680022458
41178,0.6234996324110111
41181,0.6225491808965307
41183,0.6217063237536735
41187,0.2489141337523902
41192,0.6122914081470592
41195,0.23883681627374734
41208,0.6560411853843395
41213,0.6146420848510226
41214,0.6099638125997138
41221,0.25021257384950496
41224,0.5964580452307011
41229,0.6330982267427469
41233,0.6122246384803608
41236,0.7065418680022458
41240,0.40806545867280597
41241,0.25197924051617165
41247,0.6102445119613581
41249,0.6985362527238044
41250,0.47281369428559045
41251,0.6856596994701407
41253,0.6322526090753898
41257,0.602637573478222
41259,0.6250486761307209
41262,0.7124170604038078
41263,0.6217063237536735
41268,0.2787316238627583
41271,0.6332605455833265
41273,0.47803828637306106
41274,0.6263308147279083
41278,0.19217467535863533
41283,0.6195338713738646
41287,0.2808337426589947
41289,0.6896492678727526
41295,0.6045264416407983
41299,0.46659461104659156
41300,0.6045264416407983
41304,0.612031504297415
41310,0.6407397070394649
41313,0.6229304227215864
41321,0.6156812402809178
41326,0.61414587275549
41335,0.6204529932733145
41340,0.6306244033622214
41341,0.17000477548134846
41345,0.6385369487507121
41346,0.6407397070394649
41348,0.4571418617343448
41352,0.615413872444918
41353,0.4598513114865461
41354,0.6256979973635822
41361,0.6160365551543654
41369,0.6194529932733145
41373,0.6121688706584327
41374,0.6266367244081725
41382,0.6284562530790909
41389,0.6196658204968658
41390,0.22004590565920756
41395,0.5951997571053244
41397,0.5934330904386577
41404,0.6110163206815957
41408,0.4604668754179791
41418,0.6315681639978443
41419,0.6249003918169952
41420,0.6257092128628887
41421,0.40956545867280597
41423,0.6226585699117668
41426,0.27328400481513926
41431,0.6341109009473863
41433,0.6334540382022883
41434,0.6314897524880025
41441,0.6013883871110428
41446,0.627686098731082
41451,0.6209687349700623
41453,0.7098274694392168
41457,0.4316169740775614
41458,0.708887571741007
41460,0.6315456369375078
41463,0.6331753068549869
41465,0.6752884746212838
41468,0.6222585699117669
41469,0.622194589471048
41476,0.482149465364577
41477,0.4820911730821468
41480,0.49048323657421034
41482,0.6248259042282533
41484,0.5047122986789339
41487,0.3495612781377502
41490,0.31802575504667857
41493,0.2025286021897302
41496,0.6568860054334309
41501,0.2715271866333212
41502,0.47960740910917454
41507,0.47979914038273186
41509,0.48379914038273186
41514,0.2250013657398995
41517,0.22462928781782157
41519,0.22388404972258347
41526,0.1278733392502439
41531,0.4551114758868065
41536,0.2039298984456986
41540,0.2644238633270377
41542,0.2720943076887864
41543,0.6442694998025124
41547,0.6219509767921068
41551,0.5119106960875549
41562,0.17887755957010387
41563,0.3084766683005987
41566,0.23752160258680935
41573,0.2148728447747729
41575,0.35411795697794385
41577,0.18271194978055044
41578,0.35119158335157014
41583,0.12005299476320871
41588,0.13989114855312143
41592,0.6003977466869571
41593,0.6017113644941376
41596,0.09911594407915747
41597,0.6802737220467235
41598,0.5703541888092921
41606,0.557164982975616
41610,0.540628426705907
41614,0.5524135745137161
41615,0.13682980099457426
41621,0.5653927411803831
41622,0.1221195062200609
41624,0.6310149472424935
41628,0.62768161390916
41633,0.622866929876823
41634,0.6223669298768231
41635,0.36560129031127714
41637,0.11368942836585089
41640,0.13231229398370126
41642,0.5799126008920068
41644,0.09411940728262067
41646,0.09174846085759442
41648,0.2248840497225835
41649,0.5420659542754234
41650,0.5536757348728332
41653,0.20767050726879763
41660,0.16453444716189705
41661,0.39412224249430494
41662,0.39598615387561165
41673,0.13620347928725035
41674,0.41335693637392135
41675,0.5400981172441803
41684,0.1382205011317199
41693,0.14919559693836287
41694,0.1528239019666679
41704,0.22482267420196664
41706,0.22760556190250136
41707,0.4596868721526345
41708,0.20680901193752346
41710,0.20744059088489186
41715,0.20784059088489187
41720,0.21376879601309698
41723,0.11795258626058773
41725,0.18883069978055048
41727,0.5880844456504503
41730,0.5747340117675329
41731,0.5675986332537367
41759,0.21126893096586352
41763,0.1896119497805505
41764,0.18634528311388376
41766,0.41294354477238654
41767,0.16998017424945955
41768,0.39522414226489344
41770,0.3837920358233898
41775,0.41709282461535063
41776,0.7051984586113021
41782,0.1505472885001776
41786,0.1627419136213545
41787,0.4659584635627889
41789,0.6318408145124784
41797,0.4228528270169366
41806,0.5754543536478749
41807,0.404131789755789
41810,0.2266447775887759
41812,0.6020035989293492
41815,0.1447710700858052
41816,0.14820212720985504
41819,0.13191229398370127
41822,0.45486867802721975
41826,0.46915386916422525
41828,0.7649579452321087
41830,0.39477868369869173
41831,0.37348027724321786
41832,0.36988090639959
41834,0.1528896914403521
41837,0.3692648861185013
41838,0.394795570836322
41840,0.4202054840217676
41841,0.4326054831963716
41845,0.2167592911218488
41846,0.28402680068598524
41849,0.2269418640763257
41851,0.2704276410221197
41855,0.6176342760638094
41859,0.20107100673827746
41861,0.388900208060195
41865,0.22010617810810623
41868,0.21023474953667765
41878,0.6337309969049938
41884,0.2094280148593368
41891,0.14870314529629722
41899,0.46923722320714156
41901,0.6831133813601284
41904,0.6960751115449171
41906,0.6400530955803353
41909,0.45853755032996
41911,0.4815166340511662
41914,0.23752160258680935
41916,0.2958883187107944
41917,0.19289949708071133
41918,0.209963313083828
41922,0.6297602123980955
41931,0.6444226310459145
41933,0.4652483263385934
41936,0.20711566078643057
41940,0.16336691362135453
41941,0.20420226429919686
41946,0.20528559763253018
41947,0.20648559763253016
41949,0.4660353324455401
41952,0.46636258070742265
41953,0.6385409821709118
41958,0.468163838614637
41969,0.6242339313086895
41971,0.7003848805007554
41973,0.6437827023471621
41974,0.6372663903815974
41989,0.4617079760425082
41990,0.6966085564453118
41992,0.7004648805007554
42000,0.6357959174910778
42002,0.6335400545134758
42003,0.46683227767711966
42006,0.6312648322189628
42009,0.6357959174910778
42011,0.6209945604891224
42012,0.6225094833951794
42017,0.3962398176471651
42020,0.6299991163787967
42022,0.6312657830454632
42023,0.6286488968583644
42026,0.7132393441526582
42027,0.7155420481723508
42031,0.6338046105761792
42034,0.6223832543185018
42040,0.6102665993835028
42046,0.6274429896559027
42047,0.6211071054810544
42048,0.6188050049214581
42072,0.18544422623677054
42073,0.5026839785358008
42076,0.6706793624245526
42083,0.6756825370277273
42086,0.6239800919767211
42091,0.7107403760168792
42098,0.08223726351972498
42101,0.3980865068975596
42104,0.39517083391279173
42105,0.08616648300820853
42108,0.08806409066371094
42118,0.1528896914403521
42121,0.1538611200117807
42123,0.2276755289829533
42133,0.14226319676634608
42134,0.14260879561194498
42155,0.13873075713005498
42156,0.1380640904633883
42157,0.06309686185190827
42159,0.22868262816514662
42161,0.22652673072924917
42166,0.5359840029559698
42170,0.49007028868514746
42171,0.4925108005526108
42172,0.6631368966993734
42175,0.6533202894085627
42176,0.6497496876536866
42187,0.18866328163568083
42191,0.1801296358867817
42198,0.17450716367408892
42205,0.4872876713009101
42208,0.6503005119156402
42216,0.5964968194235238
42221,0.2374142982659822
42224,0.5367878508496905
42227,0.6042189221759056
42236,0.3859062825224192
42238,0.1266992424999171
42239,0.6675142089296268
42240,0.2433490085580156
42242,0.23784337432869723
42247,0.639837406951932
42251,0.6588749919374683
42252,0.6518433690584975
42255,0.6164353979413003
42256,0.5851591691973165
42257,0.581314773271403
42260,0.6116889884352207
42266,0.6105860408320032
42267,0.12398958894033998
42268,0.6028800473020285
42269,0.5983753861393178
42272,0.5412849923624727
42273,0.5344907637214489
42280,0.14815761667580546
42300,0.6671658932838103
42302,0.6677881155060326
42307,0.670496167356493
42308,0.6689839218958603
42313,0.6626862603328817
42323,0.12745791248235294
42328,0.1766838429695454
42330,0.5823756851665256
42331,0.585917632337708
42336,0.6147001062127088
42337,0.6122019033805368
42338,0.6126370076715829
42346,0.5912257131672222
42350,0.7132563436997591
42352,0.45922529213590324
42353,0.580671415733551
42356,0.574098650435089
42359,0.7017742776058595
42365,0.6889135490462717
42370,0.7264877875381108
42371,0.7292364822322759
42372,0.3657435703005777
42376,0.7314469714778983
42380,0.7637135215923458
42381,0.7637135215923458
42382,0.6807364504853323
42383,0.7637135215923458
42395,0.6502295625665468
42396,0.705561069800968
42397,0.7051610698009682
42402,0.7024322296755763
42403,0.7027655630089097
42404,0.5763639171802099
42406,0.4796666553912947
42408,0.5775709486466813
42412,0.6990542171017359
42415,0.7026986615461802
42418,0.7457450995392417
42425,0.6794961955247834
42427,0.7039185587931309
42434,0.7222197059308759
42445,0.3768535375690815
42447,0.7322286769442871
42451,0.2857558716932589
42452,0.6692275939279838
42457,0.7114396991584612
42460,0.7127203796945207
42468,0.7315827384769406
42469,0.13900319853162713
42472,0.6010635444639657
42480,0.7278143437086059
42483,0.7338726680696414
42484,0.14298896013307627
42488,0.03191674420389559
42492,0.39327165742584835
42496,0.03138776238818992
42498,0.5724429732895461
42503,0.3989293933947299
42507,0.7039816001353194
42508,0.5769041742446128
42510,0.5801446123489742
42513,0.6485992512757212
42514,0.5914321287571415
42515,0.7292829938601828
42516,0.7306991037234898
42521,0.7348860247243709
42522,0.7349390981499507
42525,0.7351453314197456
42528,0.1301932820904131
42529,0.7329956849165095
42532,0.7314469714778983
42533,0.732332749342477
42536,0.7264877875381108
42537,0.5885511844871334
42538,0.5891622955982444
42544,0.7131423432463994
42545,0.2831092376420118
42547,0.7137813541988279
42549,0.7141923131029375
42550,0.7146155121261365
42554,0.5760774219125903
